KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
115,CONFIRMED,CANDIDATE,0.55353457,0.35006666,0.096398845
2097,FALSE POSITIVE,FALSE POSITIVE,0.10852724,0.422813,0.46865973
2053,CANDIDATE,CANDIDATE,0.67435884,0.22565097,0.099990174
8557,FALSE POSITIVE,FALSE POSITIVE,0.36602575,0.013218146,0.62075603
5276,FALSE POSITIVE,FALSE POSITIVE,0.08229232,0.27936563,0.6383421
917,FALSE POSITIVE,FALSE POSITIVE,0.045893315,0.06207892,0.8920277
1277,FALSE POSITIVE,FALSE POSITIVE,0.05725272,0.42712656,0.5156207
3528,CANDIDATE,CANDIDATE,0.52224123,0.007142164,0.47061667
4947,FALSE POSITIVE,FALSE POSITIVE,0.0010552182,0.00022662999,0.99871814
775,FALSE POSITIVE,FALSE POSITIVE,0.050871912,0.11635701,0.83277106
5551,CANDIDATE,CANDIDATE,0.6131635,0.0001407008,0.38669583
7311,FALSE POSITIVE,FALSE POSITIVE,0.02681915,0.007101036,0.9660799
5169,CONFIRMED,CONFIRMED,0.20016223,0.771561,0.028276745
5251,CANDIDATE,CANDIDATE,0.89447504,0.05636561,0.04915932
1668,CONFIRMED,CONFIRMED,0.11654944,0.8640936,0.01935691
927,CONFIRMED,CONFIRMED,0.07087699,0.9096466,0.019476457
3696,FALSE POSITIVE,FALSE POSITIVE,0.31634665,0.120054744,0.5635986
1565,CONFIRMED,CONFIRMED,0.10666165,0.87158644,0.02175196
9092,FALSE POSITIVE,CANDIDATE,0.7347781,0.003026331,0.26219562
8829,FALSE POSITIVE,FALSE POSITIVE,0.021871233,0.002793725,0.97533506
4294,CANDIDATE,CANDIDATE,0.44735774,0.44525507,0.10738721
3805,CONFIRMED,CANDIDATE,0.4499232,0.11649997,0.43357682
3077,CONFIRMED,CONFIRMED,0.038984742,0.70613176,0.25488353
7334,CANDIDATE,CANDIDATE,0.69025517,0.0021490874,0.30759573
8130,FALSE POSITIVE,FALSE POSITIVE,0.018643338,0.036673944,0.9446827
6865,FALSE POSITIVE,FALSE POSITIVE,0.07624066,0.014427747,0.9093316
5889,FALSE POSITIVE,CONFIRMED,0.09121886,0.55977446,0.34900665
7008,CANDIDATE,FALSE POSITIVE,0.49155262,8.543584e-06,0.50843877
1711,CONFIRMED,CONFIRMED,0.1815892,0.79461557,0.023795208
2552,FALSE POSITIVE,FALSE POSITIVE,0.0782536,0.060742956,0.86100346
9331,CANDIDATE,CANDIDATE,0.7720496,0.13675247,0.09119791
6198,FALSE POSITIVE,FALSE POSITIVE,0.47259894,0.00096061965,0.52644044
8518,CANDIDATE,CANDIDATE,0.7862275,0.012687138,0.20108528
5116,CANDIDATE,CANDIDATE,0.4393161,0.36911908,0.19156486
110,CONFIRMED,CONFIRMED,0.23581667,0.7104627,0.053720597
4752,FALSE POSITIVE,CANDIDATE,0.55886203,0.011666968,0.429471
8243,FALSE POSITIVE,FALSE POSITIVE,0.14036046,0.0013630454,0.8582765
3207,FALSE POSITIVE,FALSE POSITIVE,0.028364236,0.39835,0.5732857
3927,CANDIDATE,CONFIRMED,0.33269855,0.6193749,0.047926597
4230,FALSE POSITIVE,CANDIDATE,0.75580126,0.007096013,0.23710273
3873,FALSE POSITIVE,FALSE POSITIVE,0.06294435,0.1763388,0.7607169
9391,FALSE POSITIVE,CANDIDATE,0.7493157,0.049629327,0.20105495
6015,FALSE POSITIVE,FALSE POSITIVE,0.42721698,0.027786376,0.5449966
1079,CONFIRMED,FALSE POSITIVE,0.050646473,0.06829197,0.8810616
2996,CONFIRMED,CONFIRMED,0.10096064,0.87497175,0.024067573
7758,FALSE POSITIVE,CONFIRMED,0.4201977,0.49706298,0.082739316
6132,CONFIRMED,CANDIDATE,0.50132424,0.2992778,0.19939797
7743,FALSE POSITIVE,FALSE POSITIVE,0.17662552,0.013426678,0.8099478
9530,FALSE POSITIVE,FALSE POSITIVE,0.4741095,6.949777e-05,0.5258209
7330,CANDIDATE,FALSE POSITIVE,0.44133034,0.11462633,0.44404337
3705,CANDIDATE,CONFIRMED,0.2903285,0.6527291,0.056942385
6071,CONFIRMED,CANDIDATE,0.77662885,0.13953334,0.0838378
4309,FALSE POSITIVE,FALSE POSITIVE,0.13361514,0.012487425,0.8538975
1396,FALSE POSITIVE,CANDIDATE,0.46073726,0.3895867,0.14967607
8142,CANDIDATE,CANDIDATE,0.55565053,0.2352305,0.20911895
1669,FALSE POSITIVE,CANDIDATE,0.47817016,0.38689634,0.13493346
4433,FALSE POSITIVE,FALSE POSITIVE,0.17573908,0.0021949532,0.822066
2605,CONFIRMED,CONFIRMED,0.30792513,0.4739291,0.21814577
579,CONFIRMED,FALSE POSITIVE,0.07636158,0.1625933,0.76104516
5225,FALSE POSITIVE,CANDIDATE,0.8200294,0.05409521,0.12587537
6791,FALSE POSITIVE,CANDIDATE,0.6402758,0.06928827,0.29043594
785,FALSE POSITIVE,FALSE POSITIVE,0.36504793,0.18794484,0.4470072
2488,CONFIRMED,CANDIDATE,0.47798073,0.39373067,0.12828855
5339,FALSE POSITIVE,FALSE POSITIVE,0.0060181413,0.0031963233,0.9907856
6524,FALSE POSITIVE,CONFIRMED,0.32602414,0.51114553,0.16283025
4683,CANDIDATE,CANDIDATE,0.8273239,0.1376814,0.034994688
2288,CANDIDATE,CONFIRMED,0.34861243,0.6171866,0.034200896
8497,FALSE POSITIVE,FALSE POSITIVE,0.045311674,0.0014180932,0.9532702
7661,FALSE POSITIVE,FALSE POSITIVE,7.786569e-05,4.252926e-08,0.99992216
7836,FALSE POSITIVE,FALSE POSITIVE,0.0163029,0.0003559146,0.9833413
3755,CONFIRMED,CONFIRMED,0.22952446,0.58256656,0.18790899
8289,FALSE POSITIVE,FALSE POSITIVE,0.023006367,0.051743783,0.9252499
8781,FALSE POSITIVE,FALSE POSITIVE,0.019479655,0.03273408,0.9477863
3362,CANDIDATE,CANDIDATE,0.49696204,0.32248136,0.18055665
428,FALSE POSITIVE,CONFIRMED,0.10469874,0.7520493,0.14325193
6952,FALSE POSITIVE,CANDIDATE,0.60873854,0.008016901,0.3832445
3339,CANDIDATE,FALSE POSITIVE,0.15901536,0.0074200793,0.8335646
3190,CONFIRMED,FALSE POSITIVE,0.21845722,0.34585854,0.4356842
2916,CANDIDATE,CANDIDATE,0.46198177,0.2668576,0.27116066
597,FALSE POSITIVE,FALSE POSITIVE,0.13385732,0.16753192,0.6986107
4494,FALSE POSITIVE,FALSE POSITIVE,0.42533368,0.08777542,0.48689088
7160,CANDIDATE,CANDIDATE,0.6322736,0.0018210982,0.36590528
4869,FALSE POSITIVE,FALSE POSITIVE,0.0013582065,1.766011e-05,0.9986242
4538,CANDIDATE,CANDIDATE,0.5204706,0.015919497,0.46360984
6235,FALSE POSITIVE,CANDIDATE,0.58043367,0.0002790759,0.41928726
1825,CONFIRMED,CONFIRMED,0.13187145,0.8537024,0.0144261345
1385,CANDIDATE,CONFIRMED,0.1425668,0.8249028,0.032530386
8197,FALSE POSITIVE,FALSE POSITIVE,0.03660362,0.04037708,0.9230193
9224,FALSE POSITIVE,FALSE POSITIVE,0.43028808,0.00020771152,0.5695042
1771,CONFIRMED,CONFIRMED,0.18943354,0.65110344,0.15946305
7191,CANDIDATE,CANDIDATE,0.6393483,0.00087227515,0.3597794
2713,CONFIRMED,CONFIRMED,0.025757588,0.9070053,0.06723713
4303,FALSE POSITIVE,FALSE POSITIVE,0.10152048,0.26404455,0.634435
795,FALSE POSITIVE,FALSE POSITIVE,0.05979675,0.4083755,0.53182775
3651,CONFIRMED,CONFIRMED,0.1322924,0.7934482,0.07425944
9498,FALSE POSITIVE,FALSE POSITIVE,0.41746184,0.00870681,0.5738313
8659,FALSE POSITIVE,FALSE POSITIVE,0.15360951,0.003516654,0.8428738
3649,FALSE POSITIVE,FALSE POSITIVE,0.39411533,0.17503193,0.43085268
1147,FALSE POSITIVE,CONFIRMED,0.14090793,0.43068507,0.42840704
3220,FALSE POSITIVE,CANDIDATE,0.5077345,0.45846933,0.033796176
6953,FALSE POSITIVE,FALSE POSITIVE,0.29870534,0.008969165,0.6923254
5152,CONFIRMED,CANDIDATE,0.6562408,0.31064525,0.033114
9487,FALSE POSITIVE,FALSE POSITIVE,0.09001426,0.11503749,0.7949483
5046,FALSE POSITIVE,FALSE POSITIVE,0.033135477,0.10782253,0.859042
1155,FALSE POSITIVE,CONFIRMED,0.25040668,0.6953152,0.05427809
9023,FALSE POSITIVE,FALSE POSITIVE,0.027548926,0.05976784,0.91268325
7279,FALSE POSITIVE,FALSE POSITIVE,0.039649885,0.03797015,0.9223799
7805,FALSE POSITIVE,CANDIDATE,0.9041566,0.009610137,0.086233236
6413,FALSE POSITIVE,FALSE POSITIVE,0.39045686,0.0013041558,0.608239
6231,FALSE POSITIVE,CANDIDATE,0.73366874,1.7866563e-07,0.26633105
3839,CANDIDATE,CANDIDATE,0.58598155,0.14899056,0.26502794
2349,CONFIRMED,CONFIRMED,0.28350165,0.50631094,0.21018746
657,FALSE POSITIVE,CONFIRMED,0.036623843,0.7562694,0.20710683
4546,FALSE POSITIVE,CANDIDATE,0.8101595,0.0017166875,0.18812382
7915,FALSE POSITIVE,CANDIDATE,0.77618486,0.020914093,0.20290105
5349,FALSE POSITIVE,FALSE POSITIVE,0.00010014441,5.401499e-07,0.99989927
8970,FALSE POSITIVE,CANDIDATE,0.5138213,0.0019184449,0.48426023
3460,CONFIRMED,CONFIRMED,0.10950578,0.88476545,0.0057287454
412,CONFIRMED,CANDIDATE,0.78629917,0.08304712,0.13065371
2049,FALSE POSITIVE,FALSE POSITIVE,0.09159173,0.05018081,0.8582275
6846,CANDIDATE,CANDIDATE,0.52151614,8.0456925e-07,0.47848305
2949,CONFIRMED,CONFIRMED,0.109907776,0.8715281,0.018564127
4146,FALSE POSITIVE,FALSE POSITIVE,0.2837586,0.012236014,0.7040054
1054,CONFIRMED,CONFIRMED,0.09318052,0.8943467,0.012472767
3906,CONFIRMED,FALSE POSITIVE,0.15073577,0.15180545,0.6974588
889,FALSE POSITIVE,FALSE POSITIVE,0.043135222,0.2291178,0.72774696
8624,FALSE POSITIVE,FALSE POSITIVE,0.034472186,0.044052325,0.9214755
8220,FALSE POSITIVE,FALSE POSITIVE,0.39532873,0.0009676341,0.6037036
4369,FALSE POSITIVE,CANDIDATE,0.54419494,0.00012078132,0.4556843
9084,CANDIDATE,CANDIDATE,0.71111774,0.09344723,0.19543502
2431,CONFIRMED,CONFIRMED,0.17410858,0.8066812,0.01921018
5340,FALSE POSITIVE,FALSE POSITIVE,0.08047779,0.29340664,0.6261156
2293,CANDIDATE,CANDIDATE,0.5808177,0.00023906815,0.41894326
8353,FALSE POSITIVE,FALSE POSITIVE,0.02309303,0.049100164,0.92780674
1343,CONFIRMED,CONFIRMED,0.33507308,0.5043789,0.16054797
3630,FALSE POSITIVE,FALSE POSITIVE,0.027680425,0.08977616,0.8825433
3789,CONFIRMED,CONFIRMED,0.27106938,0.6866431,0.042287495
6331,CANDIDATE,CANDIDATE,0.55720395,3.804797e-05,0.442758
8218,FALSE POSITIVE,CANDIDATE,0.5515556,0.13680802,0.31163636
2060,CONFIRMED,CANDIDATE,0.7411944,0.08367954,0.17512608
7159,CANDIDATE,CANDIDATE,0.65821147,0.00080557086,0.34098288
1069,CONFIRMED,FALSE POSITIVE,0.4245902,0.1417148,0.43369502
5021,FALSE POSITIVE,FALSE POSITIVE,0.0056566168,0.0071766963,0.9871667
5071,FALSE POSITIVE,CANDIDATE,0.6760493,0.0019947572,0.32195595
184,CANDIDATE,CONFIRMED,0.3176481,0.43980968,0.24254215
5478,FALSE POSITIVE,CANDIDATE,0.7424826,0.004080392,0.253437
7354,FALSE POSITIVE,FALSE POSITIVE,0.043317664,0.15342,0.8032623
6700,CANDIDATE,CANDIDATE,0.80757725,0.019407073,0.17301555
8334,FALSE POSITIVE,FALSE POSITIVE,0.045265388,0.046081968,0.90865266
204,CONFIRMED,CONFIRMED,0.0536941,0.8411311,0.1051748
376,CONFIRMED,CONFIRMED,0.11865972,0.865869,0.015471268
3187,FALSE POSITIVE,CONFIRMED,0.14496835,0.604003,0.2510287
3779,FALSE POSITIVE,FALSE POSITIVE,0.13231793,0.00059279014,0.86708933
5472,FALSE POSITIVE,FALSE POSITIVE,0.003563531,0.0018001957,0.99463624
7673,FALSE POSITIVE,FALSE POSITIVE,0.034420073,0.04696662,0.91861326
5790,FALSE POSITIVE,CANDIDATE,0.53918076,0.030316988,0.43050218
1965,CANDIDATE,CONFIRMED,0.21823198,0.5748576,0.2069104
3141,CONFIRMED,CONFIRMED,0.10920021,0.8740215,0.016778378
647,FALSE POSITIVE,FALSE POSITIVE,0.055809647,0.010750053,0.9334403
6936,CANDIDATE,CANDIDATE,0.6558608,0.009197665,0.33494157
3412,CONFIRMED,CONFIRMED,0.07137786,0.64706653,0.28155562
9375,CANDIDATE,CANDIDATE,0.8377518,0.0031623733,0.15908584
275,FALSE POSITIVE,FALSE POSITIVE,0.029455405,0.17483175,0.7957129
9557,FALSE POSITIVE,FALSE POSITIVE,0.45171383,5.601358e-05,0.5482301
8165,FALSE POSITIVE,FALSE POSITIVE,0.010905377,0.0016531942,0.98744154
3602,CANDIDATE,FALSE POSITIVE,0.4544501,0.074877545,0.4706723
921,CONFIRMED,CONFIRMED,0.07623341,0.82353944,0.1002272
1471,CANDIDATE,CANDIDATE,0.58837414,0.0120463,0.39957955
6225,FALSE POSITIVE,FALSE POSITIVE,0.2771971,0.009734272,0.71306866
6437,CONFIRMED,CONFIRMED,0.05569842,0.8077688,0.13653272
7644,FALSE POSITIVE,FALSE POSITIVE,0.011540812,0.0014105511,0.98704857
2100,FALSE POSITIVE,CANDIDATE,0.756408,0.017004918,0.2265871
7494,FALSE POSITIVE,FALSE POSITIVE,0.017843254,0.021973163,0.96018356
625,CONFIRMED,CONFIRMED,0.09754894,0.87533504,0.02711604
5255,FALSE POSITIVE,CANDIDATE,0.53637207,0.012505026,0.4511229
3819,FALSE POSITIVE,CANDIDATE,0.5607521,0.21133097,0.22791697
3386,CANDIDATE,CANDIDATE,0.6533974,0.012038767,0.33456388
6955,FALSE POSITIVE,FALSE POSITIVE,0.035012748,0.115044445,0.84994286
7438,FALSE POSITIVE,CANDIDATE,0.63961875,0.033631567,0.32674968
3390,FALSE POSITIVE,FALSE POSITIVE,0.4751576,5.1238103e-06,0.5248373
1879,CONFIRMED,CONFIRMED,0.15496403,0.828809,0.016226914
787,CONFIRMED,FALSE POSITIVE,0.3484542,0.11947571,0.53207004
9149,CANDIDATE,CANDIDATE,0.54592425,0.0068122833,0.4472635
4098,FALSE POSITIVE,FALSE POSITIVE,0.37067676,0.11040281,0.51892036
935,FALSE POSITIVE,FALSE POSITIVE,0.30030793,0.0019019522,0.69779
2770,FALSE POSITIVE,CANDIDATE,0.52187365,0.048385043,0.42974132
2310,CONFIRMED,CONFIRMED,0.1754259,0.7991211,0.025453072
6662,FALSE POSITIVE,FALSE POSITIVE,0.45751876,5.2751766e-06,0.54247594
7440,FALSE POSITIVE,FALSE POSITIVE,0.0027012678,0.0015061384,0.9957925
4885,CONFIRMED,CANDIDATE,0.5980363,0.32108447,0.08087928
5720,FALSE POSITIVE,FALSE POSITIVE,0.09366311,0.3719594,0.5343775
4379,CANDIDATE,CONFIRMED,0.25617313,0.70753056,0.036296364
7947,FALSE POSITIVE,FALSE POSITIVE,0.03160083,0.044701792,0.9236973
6650,CANDIDATE,CANDIDATE,0.5947954,0.003641913,0.4015627
420,CONFIRMED,CONFIRMED,0.10910436,0.871079,0.019816546
5990,CANDIDATE,FALSE POSITIVE,0.07705738,7.5520205e-07,0.9229418
7724,FALSE POSITIVE,FALSE POSITIVE,0.047261283,0.10470581,0.84803295
3632,FALSE POSITIVE,FALSE POSITIVE,0.04004634,0.026526073,0.9334276
3581,CONFIRMED,CONFIRMED,0.108788736,0.73487806,0.15633322
4403,CANDIDATE,CANDIDATE,0.7084741,0.035555106,0.2559709
1600,CONFIRMED,CONFIRMED,0.117016606,0.8635593,0.019424055
3526,CONFIRMED,CONFIRMED,0.04628852,0.69159055,0.26212093
2020,CONFIRMED,CANDIDATE,0.51376355,0.4222442,0.063992314
4184,FALSE POSITIVE,CANDIDATE,0.5828278,0.00021079907,0.4169614
4786,CONFIRMED,CANDIDATE,0.5625767,0.036295984,0.40112737
8105,FALSE POSITIVE,FALSE POSITIVE,0.0724838,0.14966725,0.77784896
3244,CANDIDATE,CANDIDATE,0.6085118,0.31329507,0.07819312
8963,CANDIDATE,FALSE POSITIVE,0.11012336,1.3557398e-06,0.8898753
2381,FALSE POSITIVE,FALSE POSITIVE,0.2680704,0.21548551,0.5164441
9067,FALSE POSITIVE,FALSE POSITIVE,0.18559794,0.0009955734,0.8134065
4677,CANDIDATE,FALSE POSITIVE,0.0028387876,0.00121968,0.99594146
943,FALSE POSITIVE,CONFIRMED,0.23098263,0.4265431,0.34247425
9403,FALSE POSITIVE,CANDIDATE,0.52819246,0.14508756,0.32671997
8293,FALSE POSITIVE,FALSE POSITIVE,0.022473846,0.017893072,0.959633
2427,CONFIRMED,FALSE POSITIVE,0.22631666,0.26192844,0.5117549
3379,CONFIRMED,CONFIRMED,0.08356097,0.79634476,0.12009424
228,CONFIRMED,FALSE POSITIVE,0.035850853,0.15692888,0.8072203
4967,FALSE POSITIVE,FALSE POSITIVE,0.0029830106,0.0045786384,0.9924384
3561,CONFIRMED,FALSE POSITIVE,0.32071713,0.18175626,0.49752662
9486,FALSE POSITIVE,FALSE POSITIVE,0.24031611,0.002003183,0.7576808
1219,CONFIRMED,CONFIRMED,0.12378003,0.61421597,0.262004
3200,FALSE POSITIVE,FALSE POSITIVE,0.13030325,0.32122585,0.54847085
7393,FALSE POSITIVE,CANDIDATE,0.5406,9.534887e-06,0.45939043
3360,CANDIDATE,CANDIDATE,0.79145247,0.01597024,0.19257721
459,FALSE POSITIVE,FALSE POSITIVE,0.43445393,0.032035287,0.53351074
3246,CONFIRMED,CONFIRMED,0.07614132,0.88902414,0.034834478
1156,CONFIRMED,CONFIRMED,0.07133589,0.83493495,0.09372923
541,FALSE POSITIVE,FALSE POSITIVE,0.03759266,0.098148815,0.8642586
1519,FALSE POSITIVE,FALSE POSITIVE,0.14002067,0.023107486,0.8368718
3568,CONFIRMED,CONFIRMED,0.05016459,0.8917803,0.05805507
4654,FALSE POSITIVE,FALSE POSITIVE,0.11026096,0.3362394,0.55349964
1040,CONFIRMED,CONFIRMED,0.27458286,0.67664385,0.0487733
682,CONFIRMED,CANDIDATE,0.4888636,0.39834955,0.112786815
6009,FALSE POSITIVE,FALSE POSITIVE,0.041467,2.8204506e-05,0.9585048
5405,CONFIRMED,CONFIRMED,0.07896861,0.66099226,0.26003906
3234,CANDIDATE,CONFIRMED,0.09426502,0.86397874,0.04175619
7010,CANDIDATE,CANDIDATE,0.64112437,1.5240619e-05,0.35886037
303,CONFIRMED,CONFIRMED,0.0983145,0.8753457,0.026339773
6684,CANDIDATE,CANDIDATE,0.5264891,0.27783743,0.19567353
7538,FALSE POSITIVE,CANDIDATE,0.6218511,3.225382e-05,0.37811658
2888,CONFIRMED,CANDIDATE,0.40815607,0.31714633,0.2746976
197,CONFIRMED,CONFIRMED,0.18246078,0.6854389,0.13210028
5702,FALSE POSITIVE,FALSE POSITIVE,0.29901528,0.31547117,0.38551357
5599,FALSE POSITIVE,FALSE POSITIVE,0.030800004,0.04463785,0.92456216
1739,CANDIDATE,CONFIRMED,0.17298481,0.80149615,0.025519017
3338,FALSE POSITIVE,FALSE POSITIVE,0.018939512,0.10146989,0.8795906
372,FALSE POSITIVE,CANDIDATE,0.63140607,0.04900273,0.3195912
9456,CANDIDATE,CANDIDATE,0.54156846,0.23487571,0.22355583
7126,CONFIRMED,CANDIDATE,0.85263675,0.0005053635,0.14685787
5241,FALSE POSITIVE,FALSE POSITIVE,0.09897811,0.0042124405,0.8968095
1093,CONFIRMED,CANDIDATE,0.43315336,0.19486102,0.3719856
509,CONFIRMED,FALSE POSITIVE,0.22925462,0.14631557,0.6244298
6920,FALSE POSITIVE,FALSE POSITIVE,0.034833577,0.2044277,0.76073873
3804,CANDIDATE,CANDIDATE,0.59061575,0.27790308,0.1314812
3415,CANDIDATE,CANDIDATE,0.63358265,0.17707255,0.18934481
9295,FALSE POSITIVE,CANDIDATE,0.4458412,0.15579498,0.3983639
2871,CONFIRMED,CONFIRMED,0.22311988,0.6778003,0.0990798
4385,FALSE POSITIVE,CANDIDATE,0.57511747,0.037042473,0.38784012
6232,CANDIDATE,CANDIDATE,0.64591765,3.6229583e-05,0.35404614
3315,CONFIRMED,CONFIRMED,0.040254563,0.6293567,0.33038872
6234,CANDIDATE,FALSE POSITIVE,0.43618459,0.0029332559,0.56088215
5081,CONFIRMED,CONFIRMED,0.42854455,0.5036924,0.06776309
2860,CONFIRMED,CONFIRMED,0.041860864,0.92998904,0.028150083
1672,CONFIRMED,FALSE POSITIVE,0.3234261,0.32711896,0.3494549
5294,CANDIDATE,CONFIRMED,0.20665652,0.5189565,0.27438694
9380,CANDIDATE,CANDIDATE,0.63978773,0.0010797081,0.3591326
6523,FALSE POSITIVE,FALSE POSITIVE,0.046582554,0.10956582,0.84385157
2142,CANDIDATE,CANDIDATE,0.5273847,0.40114293,0.07147233
8300,FALSE POSITIVE,FALSE POSITIVE,0.043533858,0.10822066,0.84824556
4937,CONFIRMED,CANDIDATE,0.778696,0.056359556,0.16494446
2971,FALSE POSITIVE,FALSE POSITIVE,0.028496759,0.27253482,0.6989684
4266,CANDIDATE,FALSE POSITIVE,0.35373127,0.14802611,0.49824262
7244,FALSE POSITIVE,FALSE POSITIVE,0.15771352,0.2978894,0.5443972
1300,CONFIRMED,CANDIDATE,0.5621198,0.331841,0.10603919
8455,FALSE POSITIVE,FALSE POSITIVE,0.022991674,0.062071837,0.9149365
5856,FALSE POSITIVE,FALSE POSITIVE,0.004948644,1.724477e-06,0.99504954
5541,CONFIRMED,CONFIRMED,0.13215794,0.8523446,0.015497526
1206,FALSE POSITIVE,FALSE POSITIVE,0.14183782,0.18048653,0.67767566
5345,FALSE POSITIVE,FALSE POSITIVE,0.00017099436,9.3875974e-07,0.999828
8636,FALSE POSITIVE,FALSE POSITIVE,0.19196516,0.0018452995,0.8061895
4587,CONFIRMED,CANDIDATE,0.70930886,0.015309358,0.2753818
7060,FALSE POSITIVE,FALSE POSITIVE,0.36578837,5.874942e-05,0.6341529
6326,CANDIDATE,FALSE POSITIVE,0.38431358,1.3753244e-07,0.61568624
6475,FALSE POSITIVE,FALSE POSITIVE,0.06041558,0.03340641,0.90617806
8277,FALSE POSITIVE,CANDIDATE,0.5605292,0.017794257,0.42167658
4434,CANDIDATE,CANDIDATE,0.8399602,0.0588322,0.101207554
4169,CONFIRMED,CONFIRMED,0.44487983,0.51473117,0.04038895
8137,FALSE POSITIVE,FALSE POSITIVE,0.015976863,0.026678396,0.9573448
901,CONFIRMED,CONFIRMED,0.061883453,0.88922715,0.048889372
2028,CANDIDATE,CONFIRMED,0.33822283,0.6134598,0.04831728
4951,FALSE POSITIVE,FALSE POSITIVE,0.05499536,0.00022956096,0.9447751
6091,FALSE POSITIVE,FALSE POSITIVE,0.02069334,3.6619556e-05,0.97927
694,CANDIDATE,FALSE POSITIVE,0.12121866,0.0013236869,0.8774576
5450,FALSE POSITIVE,FALSE POSITIVE,0.047440037,0.012102869,0.94045705
4001,FALSE POSITIVE,FALSE POSITIVE,0.40771833,0.10793348,0.48434818
5716,FALSE POSITIVE,FALSE POSITIVE,0.07884252,0.00055345235,0.9206041
8316,FALSE POSITIVE,FALSE POSITIVE,0.08276327,0.11672346,0.80051315
4933,FALSE POSITIVE,FALSE POSITIVE,0.15700996,0.09171847,0.75127155
3079,CONFIRMED,FALSE POSITIVE,0.3928656,0.09519969,0.51193476
5560,FALSE POSITIVE,FALSE POSITIVE,0.031990726,0.0034138262,0.96459556
7497,FALSE POSITIVE,FALSE POSITIVE,0.023668187,0.06100104,0.9153307
5379,FALSE POSITIVE,FALSE POSITIVE,0.054648034,0.00011898329,0.945233
3749,FALSE POSITIVE,FALSE POSITIVE,0.021351775,0.014900861,0.96374744
3862,FALSE POSITIVE,FALSE POSITIVE,0.38784328,0.15568128,0.45647544
5012,CANDIDATE,CANDIDATE,0.5035434,0.34156117,0.15489548
8200,FALSE POSITIVE,FALSE POSITIVE,0.038861696,0.04437969,0.9167586
4965,FALSE POSITIVE,FALSE POSITIVE,0.06606463,0.016189529,0.9177458
2236,CANDIDATE,CANDIDATE,0.7712318,0.15265355,0.07611463
1048,FALSE POSITIVE,FALSE POSITIVE,0.04139108,0.121780545,0.8368284
9127,CANDIDATE,CANDIDATE,0.6531996,0.0011082914,0.34569216
6625,FALSE POSITIVE,FALSE POSITIVE,0.00063050055,1.7433038e-05,0.99935216
5904,CONFIRMED,CANDIDATE,0.82776254,0.017248105,0.1549893
6255,FALSE POSITIVE,CANDIDATE,0.6557291,0.008270529,0.33600035
1361,CONFIRMED,CONFIRMED,0.07197599,0.8933609,0.03466313
32,CONFIRMED,CONFIRMED,0.09256188,0.89592075,0.011517428
6315,CANDIDATE,FALSE POSITIVE,0.3872308,0.18924287,0.42352638
242,CONFIRMED,CONFIRMED,0.09709337,0.695428,0.20747863
5737,CONFIRMED,CANDIDATE,0.4065671,0.19196104,0.40147182
4894,FALSE POSITIVE,FALSE POSITIVE,0.026824273,0.018857375,0.95431834
5130,CANDIDATE,CANDIDATE,0.82431114,0.10214136,0.07354751
8949,CANDIDATE,CANDIDATE,0.78615516,0.0065092677,0.2073355
9031,CANDIDATE,FALSE POSITIVE,0.1103396,0.0008538024,0.8888066
543,CONFIRMED,CONFIRMED,0.11615485,0.8660248,0.01782032
8782,FALSE POSITIVE,FALSE POSITIVE,0.048951443,0.0473206,0.90372795
3396,CANDIDATE,CANDIDATE,0.7757399,0.008794377,0.21546568
7332,FALSE POSITIVE,FALSE POSITIVE,0.020399265,0.040018894,0.9395818
2462,FALSE POSITIVE,FALSE POSITIVE,0.071034044,0.10314807,0.82581794
2208,FALSE POSITIVE,CANDIDATE,0.6712955,0.07793011,0.25077444
7949,CANDIDATE,FALSE POSITIVE,0.19483611,0.0010677071,0.80409616
9477,FALSE POSITIVE,CANDIDATE,0.7680402,0.08033464,0.15162507
6154,FALSE POSITIVE,CANDIDATE,0.6364438,0.0008618671,0.36269435
880,CONFIRMED,CONFIRMED,0.083234124,0.7090015,0.20776436
63,CANDIDATE,FALSE POSITIVE,0.37162796,0.006891282,0.6214807
447,CONFIRMED,FALSE POSITIVE,0.056654878,0.2257004,0.7176448
9474,FALSE POSITIVE,FALSE POSITIVE,0.3561335,8.884378e-07,0.6438656
4206,CONFIRMED,CANDIDATE,0.7503775,0.2203783,0.029244294
3721,CONFIRMED,CANDIDATE,0.76036286,0.01640974,0.22322744
8194,FALSE POSITIVE,FALSE POSITIVE,0.035502795,0.039925758,0.92457145
2500,CONFIRMED,CONFIRMED,0.21231009,0.6733286,0.11436135
3846,CANDIDATE,CANDIDATE,0.53867364,0.1811514,0.280175
3824,FALSE POSITIVE,FALSE POSITIVE,0.16553873,0.251712,0.58274925
7370,CANDIDATE,FALSE POSITIVE,0.27480602,0.0075744027,0.71761954
5797,FALSE POSITIVE,FALSE POSITIVE,0.04042346,0.0031316709,0.9564448
3881,CANDIDATE,CANDIDATE,0.5368328,8.927156e-06,0.46315825
3507,CONFIRMED,CONFIRMED,0.031053042,0.7904277,0.17851935
3086,CONFIRMED,CANDIDATE,0.7370511,0.00020716022,0.2627417
6892,FALSE POSITIVE,CANDIDATE,0.61981577,0.21557109,0.16461316
