planet_id,planet_name,true,pred
3472.01,TOI 3472.01,0,0
3473.01,TOI 3473.01,1,1
3474.01,TOI 3474.01,1,1
3475.01,TOI 3475.01,1,1
3476.01,TOI 3476.01,1,1
3477.01,TOI 3477.01,1,1
3478.01,TOI 3478.01,1,1
3479.01,TOI 3479.01,1,1
348.01,TOI 348.01,1,1
3480.01,TOI 3480.01,1,0
3481.01,TOI 3481.01,1,1
3482.01,TOI 3482.01,0,0
3483.01,TOI 3483.01,1,1
3484.01,TOI 3484.01,1,1
3485.01,TOI 3485.01,1,1
3485.02,TOI 3485.02,1,1
3486.01,TOI 3486.01,1,1
3487.01,TOI 3487.01,0,3
3488.01,TOI 3488.01,1,1
3489.01,TOI 3489.01,1,1
349.01,TOI 349.01,0,0
3490.01,TOI 3490.01,1,1
3491.01,TOI 3491.01,1,0
3492.01,TOI 3492.01,1,1
3493.01,TOI 3493.01,1,1
3494.01,TOI 3494.01,1,2
3495.01,TOI 3495.01,1,1
3496.01,TOI 3496.01,1,0
3497.01,TOI 3497.01,1,1
3498.01,TOI 3498.01,1,1
3499.01,TOI 3499.01,1,1
350.01,TOI 350.01,0,3
3500.01,TOI 3500.01,1,1
3501.01,TOI 3501.01,0,3
3502.01,TOI 3502.01,1,1
3503.01,TOI 3503.01,1,1
3504.01,TOI 3504.01,0,1
3505.01,TOI 3505.01,1,1
3506.01,TOI 3506.01,1,1
3507.01,TOI 3507.01,0,0
3508.01,TOI 3508.01,0,0
3509.01,TOI 3509.01,1,1
351.01,TOI 351.01,1,1
3510.01,TOI 3510.01,1,1
3511.01,TOI 3511.01,0,3
3512.01,TOI 3512.01,0,0
3513.01,TOI 3513.01,1,1
3514.01,TOI 3514.01,1,1
3515.01,TOI 3515.01,1,1
3516.01,TOI 3516.01,1,1
3517.01,TOI 3517.01,1,1
3518.01,TOI 3518.01,1,1
3519.01,TOI 3519.01,1,1
352.01,TOI 352.01,0,3
3520.01,TOI 3520.01,1,1
3521.01,TOI 3521.01,1,1
3522.01,TOI 3522.01,1,1
3523.01,TOI 3523.01,1,1
3524.01,TOI 3524.01,0,1
3525.01,TOI 3525.01,0,1
3526.01,TOI 3526.01,0,0
3527.01,TOI 3527.01,1,1
3528.01,TOI 3528.01,0,0
3529.01,TOI 3529.01,1,1
353.01,TOI 353.01,1,0
3530.01,TOI 3530.01,0,0
3531.01,TOI 3531.01,0,3
3532.01,TOI 3532.01,1,0
3533.01,TOI 3533.01,1,1
3534.01,TOI 3534.01,1,1
3535.01,TOI 3535.01,1,0
3536.01,TOI 3536.01,0,0
3537.01,TOI 3537.01,0,1
3538.01,TOI 3538.01,1,1
3539.01,TOI 3539.01,1,1
354.01,TOI 354.01,0,3
3540.01,TOI 3540.01,2,2
3541.01,TOI 3541.01,0,0
3542.01,TOI 3542.01,0,1
3543.01,TOI 3543.01,1,1
3544.01,TOI 3544.01,1,1
3545.01,TOI 3545.01,1,1
3546.01,TOI 3546.01,1,1
3547.01,TOI 3547.01,1,1
3548.01,TOI 3548.01,0,0
3549.01,TOI 3549.01,0,1
355.01,TOI 355.01,0,1
3550.01,TOI 3550.01,1,1
3551.01,TOI 3551.01,1,1
3552.01,TOI 3552.01,1,1
3553.01,TOI 3553.01,1,1
3554.01,TOI 3554.01,1,0
3555.01,TOI 3555.01,1,1
3556.01,TOI 3556.01,0,1
3557.01,TOI 3557.01,0,0
3558.01,TOI 3558.01,1,1
3559.01,TOI 3559.01,1,1
356.01,TOI 356.01,1,1
3560.01,TOI 3560.01,1,0
3561.01,TOI 3561.01,0,1
3562.01,TOI 3562.01,0,0
3563.01,TOI 3563.01,1,1
3564.01,TOI 3564.01,1,1
3565.01,TOI 3565.01,0,1
3566.01,TOI 3566.01,0,0
3567.01,TOI 3567.01,1,1
3568.01,TOI 3568.01,2,2
3569.01,TOI 3569.01,1,1
357.01,TOI 357.01,0,0
3570.01,TOI 3570.01,1,1
3571.01,TOI 3571.01,1,1
3572.01,TOI 3572.01,0,0
3573.01,TOI 3573.01,1,1
3574.01,TOI 3574.01,1,1
3575.01,TOI 3575.01,1,1
3576.01,TOI 3576.01,1,1
3577.01,TOI 3577.01,2,1
3578.01,TOI 3578.01,0,0
3579.01,TOI 3579.01,0,0
358.01,TOI 358.01,1,1
3580.01,TOI 3580.01,0,0
3581.01,TOI 3581.01,0,0
3582.01,TOI 3582.01,1,1
3583.01,TOI 3583.01,1,0
3584.01,TOI 3584.01,1,0
3585.01,TOI 3585.01,1,1
3586.01,TOI 3586.01,1,1
3587.01,TOI 3587.01,1,1
3588.01,TOI 3588.01,1,1
3589.01,TOI 3589.01,1,1
359.01,TOI 359.01,1,1
3590.01,TOI 3590.01,0,3
3591.01,TOI 3591.01,1,1
3592.01,TOI 3592.01,1,1
3593.01,TOI 3593.01,1,1
3594.01,TOI 3594.01,1,1
3595.01,TOI 3595.01,1,1
3596.01,TOI 3596.01,1,1
3597.01,TOI 3597.01,1,1
3598.01,TOI 3598.01,1,3
3599.01,TOI 3599.01,1,1
360.01,TOI 360.01,0,0
3600.01,TOI 3600.01,1,1
3601.01,TOI 3601.01,1,1
3602.01,TOI 3602.01,1,1
3603.01,TOI 3603.01,1,1
3604.01,TOI 3604.01,1,0
3605.01,TOI 3605.01,1,1
3606.01,TOI 3606.01,1,1
3607.01,TOI 3607.01,1,3
3608.01,TOI 3608.01,0,1
3609.01,TOI 3609.01,1,1
361.01,TOI 361.01,0,3
3610.01,TOI 3610.01,0,0
3611.01,TOI 3611.01,1,1
3612.01,TOI 3612.01,1,1
3613.01,TOI 3613.01,1,1
3614.01,TOI 3614.01,0,0
3615.01,TOI 3615.01,1,1
3616.01,TOI 3616.01,1,1
3617.01,TOI 3617.01,1,1
3618.01,TOI 3618.01,1,1
3619.01,TOI 3619.01,1,1
362.01,TOI 362.01,1,1
3620.01,TOI 3620.01,1,1
3621.01,TOI 3621.01,0,0
3622.01,TOI 3622.01,1,1
3623.01,TOI 3623.01,1,1
3624.01,TOI 3624.01,1,1
3625.01,TOI 3625.01,1,1
3626.01,TOI 3626.01,0,0
3627.01,TOI 3627.01,0,0
3628.01,TOI 3628.01,1,1
3629.01,TOI 3629.01,2,2
363.01,TOI 363.01,0,3
3630.01,TOI 3630.01,1,1
3631.01,TOI 3631.01,0,0
3632.01,TOI 3632.01,1,1
3633.01,TOI 3633.01,1,1
3634.01,TOI 3634.01,0,1
3635.01,TOI 3635.01,1,1
3636.01,TOI 3636.01,1,1
3637.01,TOI 3637.01,1,0
3638.01,TOI 3638.01,1,1
3639.01,TOI 3639.01,1,1
364.01,TOI 364.01,1,1
3640.01,TOI 3640.01,1,1
3641.01,TOI 3641.01,1,1
3642.01,TOI 3642.01,1,1
3643.01,TOI 3643.01,0,0
3644.01,TOI 3644.01,1,1
3645.01,TOI 3645.01,1,1
3646.01,TOI 3646.01,1,1
3647.01,TOI 3647.01,1,0
3648.01,TOI 3648.01,1,1
3649.01,TOI 3649.01,1,1
365.01,TOI 365.01,0,3
3650.01,TOI 3650.01,1,1
3651.01,TOI 3651.01,1,1
3652.01,TOI 3652.01,1,1
3653.01,TOI 3653.01,1,1
3654.01,TOI 3654.01,1,1
3655.01,TOI 3655.01,0,0
3656.01,TOI 3656.01,1,1
3657.01,TOI 3657.01,1,1
3658.01,TOI 3658.01,0,0
3659.01,TOI 3659.01,0,0
366.01,TOI 366.01,1,1
3660.01,TOI 3660.01,1,1
3661.01,TOI 3661.01,1,0
3662.01,TOI 3662.01,1,1
3663.01,TOI 3663.01,0,1
3664.01,TOI 3664.01,1,1
3665.01,TOI 3665.01,1,1
3666.01,TOI 3666.01,1,1
3667.01,TOI 3667.01,1,1
3668.01,TOI 3668.01,1,1
3669.01,TOI 3669.01,1,1
367.01,TOI 367.01,0,0
3670.01,TOI 3670.01,1,1
3671.01,TOI 3671.01,1,1
3672.01,TOI 3672.01,0,0
3673.01,TOI 3673.01,1,1
3674.01,TOI 3674.01,1,1
3675.01,TOI 3675.01,1,1
3676.01,TOI 3676.01,1,1
3677.01,TOI 3677.01,0,1
3678.01,TOI 3678.01,0,1
3679.01,TOI 3679.01,1,1
368.01,TOI 368.01,0,1
3680.01,TOI 3680.01,0,3
3681.01,TOI 3681.01,1,1
3682.01,TOI 3682.01,1,1
3683.01,TOI 3683.01,1,1
3684.01,TOI 3684.01,0,1
3685.01,TOI 3685.01,1,1
3686.01,TOI 3686.01,1,1
3687.01,TOI 3687.01,1,0
3688.01,TOI 3688.01,2,2
3689.01,TOI 3689.01,1,1
369.01,TOI 369.01,1,3
3690.01,TOI 3690.01,1,1
3691.01,TOI 3691.01,1,1
3692.01,TOI 3692.01,1,0
3693.01,TOI 3693.01,2,2
3694.01,TOI 3694.01,1,1
3695.01,TOI 3695.01,0,3
3696.01,TOI 3696.01,1,1
3697.01,TOI 3697.01,0,3
3698.01,TOI 3698.01,1,1
3699.01,TOI 3699.01,1,1
370.01,TOI 370.01,1,1
3700.01,TOI 3700.01,1,1
3701.01,TOI 3701.01,1,1
3702.01,TOI 3702.01,1,1
3703.01,TOI 3703.01,1,1
3704.01,TOI 3704.01,1,1
3705.01,TOI 3705.01,1,1
3706.01,TOI 3706.01,1,1
3707.01,TOI 3707.01,1,1
3708.01,TOI 3708.01,1,1
3709.01,TOI 3709.01,1,2
371.01,TOI 371.01,1,1
3710.01,TOI 3710.01,1,1
3711.01,TOI 3711.01,1,1
3712.01,TOI 3712.01,1,1
3713.01,TOI 3713.01,1,1
3714.01,TOI 3714.01,2,2
3715.01,TOI 3715.01,1,1
3716.01,TOI 3716.01,1,0
3717.01,TOI 3717.01,0,3
3718.01,TOI 3718.01,1,1
3719.01,TOI 3719.01,1,1
372.01,TOI 372.01,0,3
3720.01,TOI 3720.01,1,1
3721.01,TOI 3721.01,1,1
3722.01,TOI 3722.01,1,1
3723.01,TOI 3723.01,1,1
3725.01,TOI 3725.01,0,1
3726.01,TOI 3726.01,1,1
3727.01,TOI 3727.01,1,1
3728.01,TOI 3728.01,0,0
3729.01,TOI 3729.01,1,1
373.01,TOI 373.01,0,0
3730.01,TOI 3730.01,1,0
3731.01,TOI 3731.01,0,1
3732.01,TOI 3732.01,1,1
3733.01,TOI 3733.01,0,0
3734.01,TOI 3734.01,1,0
3735.01,TOI 3735.01,1,1
3736.01,TOI 3736.01,1,1
3737.01,TOI 3737.01,1,1
3738.01,TOI 3738.01,1,1
3739.01,TOI 3739.01,1,1
374.01,TOI 374.01,1,1
3740.01,TOI 3740.01,0,0
3741.01,TOI 3741.01,1,1
3742.01,TOI 3742.01,0,0
3743.01,TOI 3743.01,1,0
3744.01,TOI 3744.01,1,1
3745.01,TOI 3745.01,1,1
3746.01,TOI 3746.01,0,0
3747.01,TOI 3747.01,1,1
3748.01,TOI 3748.01,1,1
3749.01,TOI 3749.01,1,1
375.01,TOI 375.01,1,1
3750.01,TOI 3750.01,1,1
3751.01,TOI 3751.01,1,1
3752.01,TOI 3752.01,1,0
3753.01,TOI 3753.01,0,1
3754.01,TOI 3754.01,1,1
3755.01,TOI 3755.01,2,1
3756.01,TOI 3756.01,0,1
3757.01,TOI 3757.01,2,1
3758.01,TOI 3758.01,1,1
3759.01,TOI 3759.01,0,0
376.01,TOI 376.01,1,1
3760.01,TOI 3760.01,0,0
3761.01,TOI 3761.01,1,0
3762.01,TOI 3762.01,1,1
3763.01,TOI 3763.01,1,1
3764.01,TOI 3764.01,1,1
3765.01,TOI 3765.01,1,1
3766.01,TOI 3766.01,1,1
3767.01,TOI 3767.01,1,1
3768.01,TOI 3768.01,1,1
3769.01,TOI 3769.01,1,1
377.01,TOI 377.01,0,0
3770.01,TOI 3770.01,1,1
3771.01,TOI 3771.01,1,1
3772.01,TOI 3772.01,1,1
3773.01,TOI 3773.01,1,1
3774.01,TOI 3774.01,1,3
3775.01,TOI 3775.01,1,1
3776.01,TOI 3776.01,0,3
3777.01,TOI 3777.01,1,1
3778.01,TOI 3778.01,1,1
3779.01,TOI 3779.01,1,0
378.01,TOI 378.01,0,1
3780.01,TOI 3780.01,1,1
3781.01,TOI 3781.01,0,1
3782.01,TOI 3782.01,0,3
3783.01,TOI 3783.01,1,1
3784.01,TOI 3784.01,1,1
3785.01,TOI 3785.01,2,2
3786.01,TOI 3786.01,0,3
3787.01,TOI 3787.01,1,1
3788.01,TOI 3788.01,1,1
3789.01,TOI 3789.01,1,1
379.01,TOI 379.01,0,0
3790.01,TOI 3790.01,0,1
3791.01,TOI 3791.01,1,1
3792.01,TOI 3792.01,0,3
3793.01,TOI 3793.01,1,1
3794.01,TOI 3794.01,0,3
3795.01,TOI 3795.01,0,0
3796.01,TOI 3796.01,0,0
3797.01,TOI 3797.01,1,1
3798.01,TOI 3798.01,1,1
3799.01,TOI 3799.01,0,1
380.01,TOI 380.01,1,1
3800.01,TOI 3800.01,1,1
3801.01,TOI 3801.01,1,1
3802.01,TOI 3802.01,1,1
3803.01,TOI 3803.01,1,1
3804.01,TOI 3804.01,1,1
3805.01,TOI 3805.01,1,1
3806.01,TOI 3806.01,0,3
3807.01,TOI 3807.01,2,1
3808.01,TOI 3808.01,0,1
3809.01,TOI 3809.01,1,1
381.01,TOI 381.01,0,0
3810.01,TOI 3810.01,0,0
3811.01,TOI 3811.01,1,1
3812.01,TOI 3812.01,1,1
3813.01,TOI 3813.01,1,1
3814.01,TOI 3814.01,1,1
3815.01,TOI 3815.01,1,1
3816.01,TOI 3816.01,1,3
3817.01,TOI 3817.01,1,1
3818.01,TOI 3818.01,1,1
3819.01,TOI 3819.01,2,1
382.01,TOI 382.01,0,0
3820.01,TOI 3820.01,1,1
3821.01,TOI 3821.01,1,1
3822.01,TOI 3822.01,1,1
3823.01,TOI 3823.01,0,3
3824.01,TOI 3824.01,0,1
3825.01,TOI 3825.01,0,1
3826.01,TOI 3826.01,0,3
3827.01,TOI 3827.01,0,1
3828.01,TOI 3828.01,1,2
3829.01,TOI 3829.01,1,1
383.01,TOI 383.01,0,1
3830.01,TOI 3830.01,1,1
3831.01,TOI 3831.01,1,0
3832.01,TOI 3832.01,1,1
3833.01,TOI 3833.01,0,3
3834.01,TOI 3834.01,1,1
3835.01,TOI 3835.01,1,1
3836.01,TOI 3836.01,1,0
3837.01,TOI 3837.01,2,1
3838.01,TOI 3838.01,0,3
3839.01,TOI 3839.01,1,1
384.01,TOI 384.01,0,0
3840.01,TOI 3840.01,1,1
3841.01,TOI 3841.01,1,1
3842.01,TOI 3842.01,1,1
3843.01,TOI 3843.01,0,2
3844.01,TOI 3844.01,0,3
3845.01,TOI 3845.01,0,1
3846.01,TOI 3846.01,1,1
3847.01,TOI 3847.01,1,1
3848.01,TOI 3848.01,1,1
3849.01,TOI 3849.01,1,1
385.01,TOI 385.01,0,0
3850.01,TOI 3850.01,1,1
3851.01,TOI 3851.01,1,1
3852.01,TOI 3852.01,1,1
3853.01,TOI 3853.01,1,1
3854.01,TOI 3854.01,1,1
3855.01,TOI 3855.01,1,1
3856.01,TOI 3856.01,1,1
3857.01,TOI 3857.01,1,1
3858.01,TOI 3858.01,1,1
3859.01,TOI 3859.01,0,3
386.01,TOI 386.01,1,1
3860.01,TOI 3860.01,1,1
3861.01,TOI 3861.01,1,1
3862.01,TOI 3862.01,1,1
3863.01,TOI 3863.01,1,1
3864.01,TOI 3864.01,0,0
3865.01,TOI 3865.01,1,1
3866.01,TOI 3866.01,1,1
3867.01,TOI 3867.01,1,1
3868.01,TOI 3868.01,1,1
3869.01,TOI 3869.01,0,3
387.01,TOI 387.01,0,1
3870.01,TOI 3870.01,1,1
3871.01,TOI 3871.01,1,1
3872.01,TOI 3872.01,1,1
3873.01,TOI 3873.01,1,1
3874.01,TOI 3874.01,1,1
3875.01,TOI 3875.01,1,1
3876.01,TOI 3876.01,1,1
3877.01,TOI 3877.01,1,1
3878.01,TOI 3878.01,1,1
3879.01,TOI 3879.01,1,1
388.01,TOI 388.01,1,1
3880.01,TOI 3880.01,1,1
3881.01,TOI 3881.01,1,1
3882.01,TOI 3882.01,0,1
3883.01,TOI 3883.01,0,1
3884.01,TOI 3884.01,2,2
3885.01,TOI 3885.01,0,1
3886.01,TOI 3886.01,1,0
3887.01,TOI 3887.01,1,1
3888.01,TOI 3888.01,1,1
3889.01,TOI 3889.01,1,1
389.01,TOI 389.01,0,0
3890.01,TOI 3890.01,0,0
3891.01,TOI 3891.01,1,1
3892.01,TOI 3892.01,1,1
3893.01,TOI 3893.01,1,1
3894.01,TOI 3894.01,2,2
3895.01,TOI 3895.01,1,1
3896.01,TOI 3896.01,1,1
3897.01,TOI 3897.01,1,1
3898.01,TOI 3898.01,1,1
3899.01,TOI 3899.01,1,1
390.01,TOI 390.01,0,0
3900.01,TOI 3900.01,1,1
3901.01,TOI 3901.01,1,1
3902.01,TOI 3902.01,1,1
3903.01,TOI 3903.01,1,1
3904.01,TOI 3904.01,0,3
3905.01,TOI 3905.01,1,1
3906.01,TOI 3906.01,0,3
3907.01,TOI 3907.01,1,1
3908.01,TOI 3908.01,0,3
3909.01,TOI 3909.01,1,1
391.01,TOI 391.01,1,1
3910.01,TOI 3910.01,1,1
3911.01,TOI 3911.01,1,1
3912.01,TOI 3912.01,2,2
3913.01,TOI 3913.01,1,1
3914.01,TOI 3914.01,0,1
3915.01,TOI 3915.01,1,1
3916.01,TOI 3916.01,1,1
3917.01,TOI 3917.01,0,3
3918.01,TOI 3918.01,1,1
3919.01,TOI 3919.01,2,1
392.01,TOI 392.01,0,1
3920.01,TOI 3920.01,0,3
3921.01,TOI 3921.01,0,0
3922.01,TOI 3922.01,1,1
3923.01,TOI 3923.01,1,1
3924.01,TOI 3924.01,0,0
3925.01,TOI 3925.01,0,0
3926.01,TOI 3926.01,1,1
3927.01,TOI 3927.01,1,1
3928.01,TOI 3928.01,1,1
3929.01,TOI 3929.01,1,1
393.01,TOI 393.01,0,2
3930.01,TOI 3930.01,1,0
3931.01,TOI 3931.01,1,1
3932.01,TOI 3932.01,0,1
3933.01,TOI 3933.01,1,1
3934.01,TOI 3934.01,1,1
3935.01,TOI 3935.01,1,0
3936.01,TOI 3936.01,1,0
3937.01,TOI 3937.01,1,1
3938.01,TOI 3938.01,0,1
3939.01,TOI 3939.01,1,1
394.01,TOI 394.01,0,3
3940.01,TOI 3940.01,1,1
3941.01,TOI 3941.01,1,1
3942.01,TOI 3942.01,1,1
3943.01,TOI 3943.01,1,1
3944.01,TOI 3944.01,1,1
3945.01,TOI 3945.01,1,1
3946.01,TOI 3946.01,1,1
3947.01,TOI 3947.01,1,1
3948.01,TOI 3948.01,0,0
3949.01,TOI 3949.01,1,1
395.01,TOI 395.01,0,0
3950.01,TOI 3950.01,1,1
3951.01,TOI 3951.01,1,1
3952.01,TOI 3952.01,1,1
3953.01,TOI 3953.01,1,1
3954.01,TOI 3954.01,1,1
3955.01,TOI 3955.01,1,1
3956.01,TOI 3956.01,1,1
3957.01,TOI 3957.01,0,0
3958.01,TOI 3958.01,1,1
3959.01,TOI 3959.01,1,1
396.01,TOI 396.01,2,2
396.02,TOI 396.02,2,2
396.03,TOI 396.03,2,2
3960.01,TOI 3960.01,1,1
3961.01,TOI 3961.01,1,0
3962.01,TOI 3962.01,1,1
3963.01,TOI 3963.01,1,1
3964.01,TOI 3964.01,0,0
3965.01,TOI 3965.01,1,1
3966.01,TOI 3966.01,0,1
3967.01,TOI 3967.01,1,1
3968.01,TOI 3968.01,0,1
3969.01,TOI 3969.01,1,0
397.01,TOI 397.01,0,0
3970.01,TOI 3970.01,1,1
3971.01,TOI 3971.01,1,0
3972.01,TOI 3972.01,1,1
3973.01,TOI 3973.01,1,0
3974.01,TOI 3974.01,1,1
3975.01,TOI 3975.01,0,0
3976.01,TOI 3976.01,2,1
3977.01,TOI 3977.01,1,1
3978.01,TOI 3978.01,1,1
3979.01,TOI 3979.01,0,0
398.01,TOI 398.01,1,1
3980.01,TOI 3980.01,1,1
3981.01,TOI 3981.01,0,0
3982.01,TOI 3982.01,1,1
3983.01,TOI 3983.01,0,1
3984.01,TOI 3984.01,2,2
3985.01,TOI 3985.01,0,0
3986.01,TOI 3986.01,0,0
3987.01,TOI 3987.01,0,0
3988.01,TOI 3988.01,1,1
3989.01,TOI 3989.01,0,0
399.01,TOI 399.01,0,0
3990.01,TOI 3990.01,0,0
3991.01,TOI 3991.01,1,0
3992.01,TOI 3992.01,1,1
3993.01,TOI 3993.01,1,1
3994.01,TOI 3994.01,0,0
3995.01,TOI 3995.01,0,0
3996.01,TOI 3996.01,0,0
3997.01,TOI 3997.01,1,1
3998.01,TOI 3998.01,1,1
3999.01,TOI 3999.01,0,1
400.01,TOI 400.01,1,1
4000.01,TOI 4000.01,1,1
4001.01,TOI 4001.01,1,1
4002.01,TOI 4002.01,0,1
4003.01,TOI 4003.01,1,1
4004.01,TOI 4004.01,1,1
4005.01,TOI 4005.01,0,0
4006.01,TOI 4006.01,0,0
4007.01,TOI 4007.01,1,1
4008.01,TOI 4008.01,0,0
4009.01,TOI 4009.01,1,1
401.01,TOI 401.01,0,0
4010.01,TOI 4010.01,2,1
4010.02,TOI 4010.02,2,2
4010.03,TOI 4010.03,2,2
4011.01,TOI 4011.01,1,1
4012.01,TOI 4012.01,1,1
4013.01,TOI 4013.01,1,1
4014.01,TOI 4014.01,1,1
4015.01,TOI 4015.01,1,1
4016.01,TOI 4016.01,1,1
4016.02,TOI 4016.02,1,1
4017.01,TOI 4017.01,1,1
4018.01,TOI 4018.01,1,1
4019.01,TOI 4019.01,0,0
402.01,TOI 402.01,2,2
402.02,TOI 402.02,2,2
4020.01,TOI 4020.01,0,0
4021.01,TOI 4021.01,1,1
4022.01,TOI 4022.01,1,3
4023.01,TOI 4023.01,1,1
4024.01,TOI 4024.01,1,1
4025.01,TOI 4025.01,1,1
4026.01,TOI 4026.01,1,0
4027.01,TOI 4027.01,1,1
4028.01,TOI 4028.01,1,1
4029.01,TOI 4029.01,1,1
403.01,TOI 403.01,1,1
4030.01,TOI 4030.01,1,1
4031.01,TOI 4031.01,1,1
4032.01,TOI 4032.01,0,1
4033.01,TOI 4033.01,1,2
4034.01,TOI 4034.01,1,1
4035.01,TOI 4035.01,1,0
4036.01,TOI 4036.01,0,0
4037.01,TOI 4037.01,0,0
4038.01,TOI 4038.01,1,1
4039.01,TOI 4039.01,1,1
404.01,TOI 404.01,1,1
4040.01,TOI 4040.01,1,1
4041.01,TOI 4041.01,1,1
4042.01,TOI 4042.01,1,1
4043.01,TOI 4043.01,1,1
4044.01,TOI 4044.01,0,0
4045.01,TOI 4045.01,1,1
4046.01,TOI 4046.01,1,1
4047.01,TOI 4047.01,1,1
4048.01,TOI 4048.01,0,1
4049.01,TOI 4049.01,1,1
405.01,TOI 405.01,0,0
4050.01,TOI 4050.01,1,1
4051.01,TOI 4051.01,1,1
4052.01,TOI 4052.01,0,0
4053.01,TOI 4053.01,0,1
4054.01,TOI 4054.01,1,1
4055.01,TOI 4055.01,1,1
4056.01,TOI 4056.01,1,1
4057.01,TOI 4057.01,1,1
4058.01,TOI 4058.01,1,1
4059.01,TOI 4059.01,1,1
406.01,TOI 406.01,2,2
406.02,TOI 406.02,2,2
4060.01,TOI 4060.01,1,1
4061.01,TOI 4061.01,0,1
4062.01,TOI 4062.01,1,1
4063.01,TOI 4063.01,0,3
4064.01,TOI 4064.01,1,1
4065.01,TOI 4065.01,1,1
4066.01,TOI 4066.01,1,1
4067.01,TOI 4067.01,0,1
4068.01,TOI 4068.01,0,0
4069.01,TOI 4069.01,1,1
407.01,TOI 407.01,0,3
4070.01,TOI 4070.01,1,1
4071.01,TOI 4071.01,1,1
4072.01,TOI 4072.01,1,0
4073.01,TOI 4073.01,1,1
4074.01,TOI 4074.01,1,1
4075.01,TOI 4075.01,1,0
4076.01,TOI 4076.01,1,1
4077.01,TOI 4077.01,1,1
4078.01,TOI 4078.01,1,0
4079.01,TOI 4079.01,1,1
408.01,TOI 408.01,0,0
4080.01,TOI 4080.01,1,1
4081.01,TOI 4081.01,1,1
4082.01,TOI 4082.01,1,1
4083.01,TOI 4083.01,0,0
4084.01,TOI 4084.01,1,1
4085.01,TOI 4085.01,1,1
4086.01,TOI 4086.01,1,1
4087.01,TOI 4087.01,2,1
4088.01,TOI 4088.01,1,1
4089.01,TOI 4089.01,1,1
409.01,TOI 409.01,0,0
4090.01,TOI 4090.01,1,1
4091.01,TOI 4091.01,0,0
4092.01,TOI 4092.01,1,1
4093.01,TOI 4093.01,1,1
4093.02,TOI 4093.02,1,1
4094.01,TOI 4094.01,1,2
4095.01,TOI 4095.01,1,1
4096.01,TOI 4096.01,1,1
4097.01,TOI 4097.01,1,1
4098.01,TOI 4098.01,1,1
4099.01,TOI 4099.01,1,1
410.01,TOI 410.01,0,0
4100.01,TOI 4100.01,1,0
4101.01,TOI 4101.01,1,1
4102.01,TOI 4102.01,0,1
4103.01,TOI 4103.01,1,1
4104.01,TOI 4104.01,1,1
4105.01,TOI 4105.01,1,1
4106.01,TOI 4106.01,0,1
4107.01,TOI 4107.01,1,1
4108.01,TOI 4108.01,1,1
4109.01,TOI 4109.01,1,1
411.01,TOI 411.01,2,2
411.02,TOI 411.02,2,2
4110.01,TOI 4110.01,0,0
4111.01,TOI 4111.01,1,1
4112.01,TOI 4112.01,0,1
4113.01,TOI 4113.01,1,2
4114.01,TOI 4114.01,1,1
4115.01,TOI 4115.01,1,1
4116.01,TOI 4116.01,0,1
4117.01,TOI 4117.01,1,1
4118.01,TOI 4118.01,1,1
4119.01,TOI 4119.01,1,1
412.01,TOI 412.01,0,0
4120.01,TOI 4120.01,1,1
4121.01,TOI 4121.01,1,1
4122.01,TOI 4122.01,0,3
4123.01,TOI 4123.01,1,1
4124.01,TOI 4124.01,1,1
4125.01,TOI 4125.01,1,1
4126.01,TOI 4126.01,0,1
4127.01,TOI 4127.01,2,2
4128.01,TOI 4128.01,1,1
4129.01,TOI 4129.01,1,1
413.01,TOI 413.01,1,1
4130.01,TOI 4130.01,0,1
4131.01,TOI 4131.01,1,1
4132.01,TOI 4132.01,1,1
4133.01,TOI 4133.01,1,1
4134.01,TOI 4134.01,0,0
4135.01,TOI 4135.01,0,0
4136.01,TOI 4136.01,1,1
4137.01,TOI 4137.01,2,1
4138.01,TOI 4138.01,2,2
4139.01,TOI 4139.01,0,1
414.01,TOI 414.01,0,0
4140.01,TOI 4140.01,1,1
4141.01,TOI 4141.01,1,1
4142.01,TOI 4142.01,1,1
4143.01,TOI 4143.01,0,0
4144.01,TOI 4144.01,1,1
4145.01,TOI 4145.01,2,1
4146.01,TOI 4146.01,0,3
4147.01,TOI 4147.01,1,1
4148.01,TOI 4148.01,0,1
4149.01,TOI 4149.01,1,1
415.01,TOI 415.01,1,1
4150.01,TOI 4150.01,1,1
4151.01,TOI 4151.01,1,1
4152.01,TOI 4152.01,1,0
4153.01,TOI 4153.01,2,2
4154.01,TOI 4154.01,1,1
4155.01,TOI 4155.01,2,1
4156.01,TOI 4156.01,1,1
4156.02,TOI 4156.02,1,1
4157.01,TOI 4157.01,0,0
4158.01,TOI 4158.01,1,1
4159.01,TOI 4159.01,0,3
416.01,TOI 416.01,0,1
4160.01,TOI 4160.01,1,1
4161.01,TOI 4161.01,1,1
4162.01,TOI 4162.01,1,1
4163.01,TOI 4163.01,1,1
4164.01,TOI 4164.01,1,1
4165.01,TOI 4165.01,1,1
4166.01,TOI 4166.01,1,1
4167.01,TOI 4167.01,0,1
4168.01,TOI 4168.01,1,1
4169.01,TOI 4169.01,1,1
417.01,TOI 417.01,0,1
4170.01,TOI 4170.01,1,1
4171.01,TOI 4171.01,1,1
4172.01,TOI 4172.01,1,1
4173.01,TOI 4173.01,1,1
4174.01,TOI 4174.01,1,1
4175.01,TOI 4175.01,1,1
4176.01,TOI 4176.01,0,1
